,GEOID,Date,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,low-flag,imputed,subbed,avg_household_size_owner,avg_household_size_renter,Total_Less_Than_HS,Total_HS_Grad,Total_Some_College_or_AAS,Total_Bachelors,Mean_hours_worked,Primary Type,redlined,crime_rate,less_hs_rate,hs_grad_rate,some_college_rate,bachelors_rate,if_top_10
14,170310101001,2014,435.0,18.92,161.0,67.23,0,0,0,50.0,49.89,40.23,6.67,0.0,0.0,0.0,3.22,0.0,0,0,0,2.28,1.16,129.0,634.0,1048.0,659.0,38.1,1,0.0,0.22988505747126436,0.296551724137931,1.457471264367816,2.4091954022988507,1.5149425287356322,0
15,170310101001,2015,435.0,18.92,164.0,67.23,0,0,0,50.0,49.89,40.23,6.67,0.0,0.0,0.0,3.22,0.0,0,0,0,2.03,1.2,197.0,571.0,1045.0,642.0,39.2,1,0.0,0.2620689655172414,0.4528735632183908,1.3126436781609196,2.4022988505747125,1.4758620689655173,0
16,170310101001,2016,435.0,18.92,167.0,67.23,0,0,0,50.0,49.89,40.23,6.67,0.0,0.0,0.0,3.22,0.0,0,0,0,3.16,1.53,353.0,645.0,1058.0,617.0,38.8,1,0.0,0.18160919540229886,0.8114942528735632,1.4827586206896552,2.432183908045977,1.4183908045977012,0
31,170310101002,2014,1496.0,28.28,850.0,92.78,0,0,0,36.5,26.6,55.08,14.3,0.0,0.94,0.0,3.07,0.0,0,0,0,2.14,2.11,129.0,634.0,1048.0,659.0,38.1,1,0.0,0.2072192513368984,0.08622994652406417,0.42379679144385024,0.7005347593582888,0.4405080213903743,0
32,170310101002,2015,1496.0,28.28,839.0,92.78,0,0,0,36.5,26.6,55.08,14.3,0.0,0.94,0.0,3.07,0.0,0,0,0,2.24,1.92,197.0,571.0,1045.0,642.0,39.2,1,0.0,0.22058823529411764,0.13168449197860962,0.38168449197860965,0.6985294117647058,0.42914438502673796,0
33,170310101002,2016,1496.0,28.28,829.0,92.78,0,0,0,36.5,26.6,55.08,14.3,0.0,0.94,0.0,3.07,0.0,0,0,0,3.82,1.99,353.0,645.0,1058.0,617.0,38.8,1,0.0,0.18516042780748662,0.23596256684491979,0.43114973262032086,0.7072192513368984,0.4124331550802139,0
48,170310101003,2014,2175.0,24.55,795.0,81.44,1,0,0,29.7,55.86,23.91,10.67,0.0,6.48,0.0,2.44,0.64,0,0,0,1.89,1.88,129.0,634.0,1048.0,659.0,38.1,1,0.0,0.08505747126436781,0.05931034482758621,0.29149425287356323,0.48183908045977014,0.30298850574712644,1
49,170310101003,2015,2175.0,24.55,806.0,81.44,1,0,0,29.7,55.86,23.91,10.67,0.0,6.48,0.0,2.44,0.64,0,0,0,1.72,1.79,197.0,571.0,1045.0,642.0,39.2,1,0.0,0.05839080459770115,0.09057471264367815,0.26252873563218393,0.4804597701149425,0.29517241379310344,1
50,170310101003,2016,2175.0,24.55,817.0,81.44,1,0,0,29.7,55.86,23.91,10.67,0.0,6.48,0.0,2.44,0.64,0,0,0,1.45,1.84,353.0,645.0,1058.0,617.0,38.8,1,0.0,0.06528735632183907,0.16229885057471263,0.296551724137931,0.4864367816091954,0.28367816091954023,1
65,170310102011,2014,1785.0,37.69,349.0,74.55,1,0,0,29.3,22.13,36.25,37.82,0.0,2.52,0.0,1.29,0.0,0,0,0,2.14,3.12,906.0,1010.0,1189.0,969.0,39.2,4,0.0,0.04145658263305322,0.507563025210084,0.5658263305322129,0.6661064425770308,0.5428571428571428,1
